PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE,EFG_ISO_WEIGHTED,EFG_PCT_0_DRIBBLE,PERFORMANCE_SCORE,DEPENDENCE_SCORE,RISK_CATEGORY,RANK
1630639,A.J. Lawson,2022-23,22.0,0.189,Sniper (Resilient Role),0.0066300067119300365,0.005597169,0.0010328377,0.8497711,0.14359888,Victim (Fragile Role),0.1616756021976471,0.14608799,0.0155876065,0.14641775,0.6919067,Victim (Fragile Role),0.29608285427093506,0.23326181,0.062821046,0.12561879,0.57829833,0.1375,-0.542,,,0.3651877133105802,0.75,,0.4159663865546218,0.2,0.742,0.0066300067119300365,0.6854671501706484,Avoid,1739
1626251,Duje Dukan,2015-16,24.0,0.154,Sniper (Resilient Role),0.005525524262338877,0.004652305,0.00087321905,0.873068,0.12140657,Victim (Fragile Role),0.1616756021976471,0.14608799,0.0155876065,0.14641775,0.6919067,Victim (Fragile Role),0.2450016438961029,0.17878385,0.0662178,0.14543116,0.60956717,0.125,-0.429,,,0.2,0.0,0.952,0.2100840336134453,0.0,0.429,0.005525524262338877,0.72125,Avoid,1740
1628995,Kevin Knox II,2020-21,21.0,0.152,Sniper (Resilient Role),0.005775782745331526,0.004863015,0.000912768,0.867319,0.12690523,Victim (Fragile Role),0.1616756021976471,0.14608799,0.0155876065,0.14641775,0.6919067,Victim (Fragile Role),0.23637500405311584,0.16940059,0.06697441,0.14709286,0.6165321,0.1411764705882353,-0.5856944444444445,,,0.2396449704142011,0.4,,0.2097902097902098,0.0663055555555555,0.652,0.005775782745331526,0.7100748346675949,Avoid,1741
203458,Alex Len,2016-17,24.0,0.174,Victim (Fragile Role),0.01419768575578928,0.011319403,0.0028782834,0.2927493,0.69305307,Victim (Fragile Role),0.16098782420158386,0.13435501,0.026632816,0.053923383,0.78508884,Victim (Fragile Role),0.3,0.1784205,0.20391521,0.006573275,0.611091,0.0455531453362255,-0.139,-0.126,0.0149999999999999,0.6912972085385879,0.479,,0.5745140388768899,0.375,0.514,0.01419768575578928,0.6778193332834669,Avoid,1742
1628387,Ike Anigbogu,2017-18,19.0,0.179,Sniper (Resilient Role),0.005498308222740889,0.0045798663,0.0009184421,0.7951415,0.19936016,Victim (Fragile Role),0.15867023169994354,0.14572471,0.012945521,0.088152714,0.75317705,Victim (Fragile Role),0.28347963094711304,0.20040248,0.08307714,0.1223231,0.5941972,0.0,-0.444,,,0.4444444444444444,0.0,1.14,0.5263157894736842,0.0,0.444,0.005498308222740889,0.7277777777777779,Avoid,1743
1627743,Demetrius Jackson,2016-17,22.0,0.159,Victim (Fragile Role),0.010757587850093842,0.009153938,0.00160365,0.46633416,0.5229083,Victim (Fragile Role),0.15847525000572205,0.14179562,0.016679622,0.032140274,0.80938447,Victim (Fragile Role),0.3,0.32415232,0.13754709,0.073041216,0.46525943,0.0,-0.75,,,0.5,0.0,1.1079340827239983,0.442080378250591,0.0,0.75,0.010757587850093842,0.7375,Avoid,1744
203469,Cody Zeller,2016-17,24.0,0.153,Sniper (Resilient Role),0.012943762354552746,0.010899081,0.0020446812,0.5324691,0.45458713,Victim (Fragile Role),0.15826216340065002,0.09762951,0.06063265,0.07367455,0.7680633,Victim (Fragile Role),0.3,0.23260434,0.09354713,0.07311943,0.6007291,0.0528375733855186,-0.2715555555555556,-0.0379999999999999,-0.0549999999999999,0.7496503496503495,0.496,,0.6817155756207675,0.3484444444444444,0.62,0.012943762354552746,0.6605896842883144,Avoid,1745
1629633,Jarrett Culver,2021-22,23.0,0.199,Sniper (Resilient Role),0.010191591456532478,0.009386754,0.0008048377,0.74749714,0.24231131,Victim (Fragile Role),0.1581217348575592,0.14607324,0.012048505,0.12405094,0.7178273,Victim (Fragile Role),0.25035330653190613,0.18194419,0.06840912,0.13465495,0.6149917,0.525,-0.0519183673469387,,,,,0.3214285714285714,0.3111111111111111,0.3960816326530612,0.448,0.010191591456532478,,Depth (Moderate Dependence),1746
1627826,Ivica Zubac,2016-17,20.0,0.201,Victim (Fragile Role),0.03344397246837616,0.031124955,0.002319019,0.46670106,0.49985495,Victim (Fragile Role),0.1578395664691925,0.12941684,0.028422723,0.12615412,0.7160063,Victim (Fragile Role),0.3,0.18270908,0.14067435,0.14370081,0.5329157,0.0282258064516129,-0.1632857142857143,,,0.6932907348242812,0.441,,0.4711779448621553,0.4107142857142856,0.574,0.03344397246837616,0.6769678192311656,Avoid,1747
1630577,Julian Champagnie,2022-23,22.0,0.181,Sniper (Resilient Role),0.00634809723123908,0.005359176,0.0009889212,0.8561588,0.13749306,Victim (Fragile Role),0.15745902061462402,0.14531273,0.012146291,0.089418165,0.7531228,Victim (Fragile Role),0.20126135647296906,0.13269536,0.068565995,0.07561987,0.7231188,0.0839285714285714,-0.2615957446808511,,,0.3802395209580838,0.5,,0.2524850894632207,0.2834042553191489,0.545,0.00634809723123908,0.680860243798118,Avoid,1748
203994,Jusuf Nurkić,2016-17,22.0,0.232,Sniper (Resilient Role),0.012789241038262844,0.011504854,0.0012843866,0.57797873,0.40923202,Victim (Fragile Role),0.15729579329490662,0.14641225,0.010883545,0.08101276,0.76169145,Victim (Fragile Role),0.2836848199367523,0.2307201,0.052964706,0.08881695,0.62749827,0.2039473684210526,-0.0739032258064516,-0.007,-0.025,,,0.4772117962466487,0.6985018726591761,0.4450967741935484,0.519,0.012789241038262844,,Depth (Moderate Dependence),1749
1629717,Armoni Brooks,2021-22,24.0,0.159,Sniper (Resilient Role),0.006105443462729454,0.005415592,0.00068985147,0.865245,0.12864953,Victim (Fragile Role),0.15678048133850098,0.14465779,0.012122694,0.10190226,0.7413172,Victim (Fragile Role),0.2557809054851532,0.19563614,0.060144756,0.09372862,0.65049046,0.2323759791122715,-0.0659325842696629,,,,,0.0,0.0948275862068965,0.406067415730337,0.472,0.006105443462729454,,Depth (Moderate Dependence),1750
1631212,Peyton Watson,2022-23,20.0,0.174,Sniper (Resilient Role),0.0067346044816076756,0.0060416907,0.00069291383,0.82487917,0.16838618,Victim (Fragile Role),0.1567314863204956,0.14706668,0.009664806,0.08107955,0.7621889,Victim (Fragile Role),0.1654174029827118,0.11979879,0.045618616,0.12507756,0.709505,0.3076923076923077,-0.3323846153846154,,,,,0.0,0.3675213675213675,0.3346153846153846,0.667,0.0067346044816076756,,Depth (Moderate Dependence),1751
1630209,Omer Yurtseven,2021-22,24.0,0.19,Sniper (Resilient Role),0.006135530304163694,0.0051797233,0.0009558069,0.78639376,0.20747064,Victim (Fragile Role),0.1553129404783249,0.14033878,0.014974168,0.14882539,0.69586164,Victim (Fragile Role),0.1984722912311554,0.12189973,0.07657256,0.17794098,0.6235867,0.014367816091954,-0.549,,,,,0.9277777777777776,0.4790419161676646,0.0,0.549,0.006135530304163694,,Depth (Moderate Dependence),1752
1641754,Seth Lundy,2023-24,24.0,0.168,Sniper (Resilient Role),0.00659740436822176,0.0056911223,0.00090628193,0.8673991,0.12600346,Victim (Fragile Role),0.1552145928144455,0.14324144,0.011973158,0.1023976,0.74238783,Victim (Fragile Role),0.23448783159255981,0.176257,0.05823084,0.10933189,0.65618026,0.0658682634730538,-0.321,,,0.2925531914893617,0.0,,0.2196078431372549,0.0,0.321,0.00659740436822176,0.654729901898331,Avoid,1753
1630572,Sandro Mamukelashvili,2022-23,24.0,0.177,Sniper (Resilient Role),0.00634809723123908,0.005359176,0.0009889212,0.8561588,0.13749306,Victim (Fragile Role),0.1542968899011612,0.14239453,0.011902368,0.10770467,0.7379985,Victim (Fragile Role),0.17773592472076416,0.120763786,0.05697214,0.12739864,0.6948654,0.0902439024390244,-0.1134324324324324,,,0.4745098039215686,0.462,,0.4093406593406593,0.3995675675675675,0.513,0.00634809723123908,0.737620755619321,Avoid,1754
1629021,Moritz Wagner,2020-21,24.0,0.178,Sniper (Resilient Role),0.00634809723123908,0.005359176,0.0009889212,0.8561588,0.13749306,Victim (Fragile Role),0.15376339852809906,0.14190218,0.011861214,0.11078988,0.73544675,Victim (Fragile Role),0.1448020339012146,0.089542516,0.05525952,0.10278015,0.7524178,0.0886075949367088,-0.3424285714285714,,,0.5363457760314342,0.536,,0.3799126637554585,0.1885714285714285,0.531,0.00634809723123908,0.708534977991097,Avoid,1755
1628381,John Collins,2022-23,25.0,0.168,Victim (Fragile Role),0.01580553874373436,0.014167786,0.0016377537,0.32459655,0.65959793,Victim (Fragile Role),0.15320414304733276,0.13901056,0.01419358,0.029225862,0.81757003,Victim (Fragile Role),0.3,0.18853961,0.55149275,0.0030248647,0.25694275,0.0699708454810495,-0.0719999999999999,-0.052,-0.0479999999999999,0.5160642570281124,0.5,0.4328571428571429,0.3465346534653465,0.5,0.572,0.01580553874373436,0.6972590068729729,Avoid,1756
1631246,Vince Williams Jr.,2024-25,24.0,0.166,Sniper (Resilient Role),0.005385208874940872,0.0047767367,0.00060847215,0.8811415,0.11347325,Victim (Fragile Role),0.1526353508234024,0.14083317,0.01180218,0.08785072,0.7595139,Victim (Fragile Role),0.2441510260105133,0.18604091,0.058110118,0.10007749,0.6557715,0.2031558185404339,-0.0630679611650485,,,,,0.0,0.18562874251497,0.3889320388349515,0.452,0.005385208874940872,,Depth (Moderate Dependence),1757
1627784,Jarrod Uthoff,2016-17,24.0,0.169,Sniper (Resilient Role),0.004899210296571255,0.004226208,0.0006730023,0.9329363,0.06216446,Victim (Fragile Role),0.15210272371768951,0.14161317,0.010489554,0.07298346,0.77491385,Victim (Fragile Role),0.3,0.21465155,0.1189437,0.12047405,0.5459307,0.1466666666666666,0.0,,,0.5521327014218009,0.5,,0.3286516853932584,0.5,0.5,0.004899210296571255,0.6796413902053713,Avoid,1758
1627788,Furkan Korkmaz,2022-23,25.0,0.176,Sniper (Resilient Role),0.006875928491353989,0.006168474,0.0007074544,0.8146926,0.17843142,Victim (Fragile Role),0.15140098333358765,0.14214131,0.009259664,0.11080045,0.73779863,Victim (Fragile Role),0.23383143544197083,0.18029284,0.05353859,0.12247702,0.64369154,0.4360189573459715,-0.2272826086956521,,,,,0.0,0.2792792792792792,0.3977173913043478,0.625,0.006875928491353989,,Depth (Moderate Dependence),1759
1630191,Isaiah Stewart,2022-23,22.0,0.17,Sniper (Resilient Role),0.006198620889335871,0.005265762,0.00093285897,0.8126688,0.18113261,Victim (Fragile Role),0.14979641139507294,0.14272462,0.0070717917,0.05532475,0.7948789,Victim (Fragile Role),0.28692498803138733,0.16524285,0.12168214,0.07116641,0.6419086,0.1106442577030812,-0.1058481012658228,-0.06,-0.027,0.4545454545454546,0.379,,0.3689956331877729,0.4361518987341771,0.542,0.006198620889335871,0.7295433855360327,Avoid,1760
1628403,Caleb Swanigan,2017-18,21.0,0.189,Sniper (Resilient Role),0.0055148727260529995,0.004618647,0.0008962258,0.69689494,0.29759023,Victim (Fragile Role),0.14750754833221436,0.13744353,0.0100640245,0.08426681,0.76822567,Victim (Fragile Role),0.16762889921665192,0.114802465,0.05282643,0.103420064,0.72895104,0.0961538461538461,-0.184,,,,,0.0,0.4539877300613497,0.25,0.434,0.0055148727260529995,,Depth (Moderate Dependence),1761
1641711,Gradey Dick,2023-24,20.0,0.167,Sniper (Resilient Role),0.0055016158148646355,0.004632175,0.00086944073,0.8558516,0.13864677,Victim (Fragile Role),0.1467527151107788,0.13260387,0.014148849,0.13290319,0.7203441,Victim (Fragile Role),0.22485756874084473,0.16408423,0.06077335,0.13347377,0.6416687,0.1738317757009346,-0.2762258064516129,-0.09,-0.546,0.383989145183175,0.444,,0.2321428571428571,0.3267741935483871,0.603,0.0055016158148646355,0.6640358424529856,Avoid,1762
1628385,Harry Giles III,2019-20,22.0,0.206,Victim (Fragile Role),0.029664164409041405,0.02764947,0.002014694,0.42280373,0.5475321,Victim (Fragile Role),0.14631426334381104,0.13642137,0.009892899,0.05833102,0.7953547,Victim (Fragile Role),0.3,0.3642634,0.12993245,0.13019767,0.37560645,0.101063829787234,-0.2627368421052631,,,0.5652173913043479,0.529,,0.4621513944223107,0.3552631578947368,0.618,0.029664164409041405,0.663527212457601,Avoid,1763
1630250,Marko Simonovic,2021-22,22.0,0.247,Victim (Fragile Role),0.14205121994018555,0.13646574,0.005585476,0.07641094,0.78153783,Victim (Fragile Role),0.14619344472885132,0.13795464,0.008238801,0.063741766,0.79006475,Victim (Fragile Role),0.2908521294593811,0.15365152,0.13720061,0.15359558,0.5555523,0.0,-0.346,,,0.536144578313253,0.5,,0.5076923076923077,0.0,0.346,0.14205121994018555,0.719578313253012,Avoid,1764
1628418,Thomas Bryant,2019-20,22.0,0.185,Sniper (Resilient Role),0.019145026803016663,0.017169483,0.0019755433,0.55864835,0.42220664,Victim (Fragile Role),0.14575757086277008,0.13678712,0.008970448,0.05750554,0.7967369,Victim (Fragile Role),0.22798112034797668,0.13218622,0.0957949,0.069888026,0.70213085,0.0532786885245901,-0.2798205128205129,-0.0219999999999999,-0.165,0.4978021978021978,0.612,,0.4569377990430622,0.3861794871794871,0.666,0.019145026803016663,0.7168505674653216,Avoid,1765
1630552,Jalen Johnson,2021-22,20.0,0.183,Sniper (Resilient Role),0.00768636167049408,0.006895523,0.0007908388,0.7197707,0.2725429,Victim (Fragile Role),0.14571857452392578,0.13667269,0.009045887,0.07574191,0.77853954,Victim (Fragile Role),0.22614644467830658,0.18139715,0.044749286,0.098482214,0.67537135,0.1796875,-0.2386956521739131,,,,,0.0,0.4008264462809917,0.3913043478260869,0.63,0.00768636167049408,,Depth (Moderate Dependence),1766
203912,C.J. Wilcox,2015-16,25.0,0.19,Sniper (Resilient Role),0.008619398809969425,0.0077325613,0.0008868372,0.7523624,0.23901822,Victim (Fragile Role),0.14571857452392578,0.13667269,0.009045887,0.07574191,0.77853954,Victim (Fragile Role),0.23848383128643036,0.1918913,0.046592534,0.087585405,0.6739308,0.2549019607843137,-0.2295384615384615,,,,,0.0,0.1707988980716253,0.3704615384615384,0.6,0.008619398809969425,,Depth (Moderate Dependence),1767
1631133,Jabari Walker,2022-23,20.0,0.164,Sniper (Resilient Role),0.009670176543295383,0.008043614,0.0016265624,0.6554309,0.33489892,Victim (Fragile Role),0.14570756256580353,0.13397974,0.0117278285,0.0591156,0.7951768,Victim (Fragile Role),0.3,0.39656827,0.1261429,0.112637155,0.36465168,0.1019607843137255,-0.1307692307692307,,,0.528023598820059,0.462,,0.4549356223175965,0.3612307692307692,0.492,0.009670176543295383,0.6692903001908729,Avoid,1768
203926,Doug McDermott,2015-16,24.0,0.166,Sniper (Resilient Role),0.005558721721172333,0.0046839626,0.0008747594,0.84915084,0.14529048,Victim (Fragile Role),0.14568717777729034,0.1351625,0.010524677,0.077480234,0.7768326,Victim (Fragile Role),0.11250670254230499,0.08024045,0.032266248,0.03768463,0.84980863,0.099437148217636,-0.1562452830188679,-0.075,-0.01,0.4654088050314465,0.451,,0.2748447204968944,0.429754716981132,0.586,0.005558721721172333,0.6811586250840738,Avoid,1769
1626147,Justin Anderson,2016-17,23.0,0.202,Sniper (Resilient Role),0.012159888632595539,0.011200428,0.0009594602,0.8348382,0.1530019,Victim (Fragile Role),0.14562854170799255,0.13158807,0.014040464,0.1395455,0.714826,Victim (Fragile Role),0.1903173327445984,0.12081556,0.06950178,0.1526436,0.65703905,0.1670588235294117,-0.1251971830985915,-0.102,-0.15,0.4331641285956006,0.556,,0.3485193621867881,0.3958028169014084,0.521,0.012159888632595539,0.6923320891808501,Avoid,1770
203490,Otto Porter Jr.,2015-16,23.0,0.159,Sniper (Resilient Role),0.005299133248627186,0.0044616917,0.0008374413,0.86115694,0.13354397,Victim (Fragile Role),0.14562854170799255,0.13158807,0.014040464,0.1395455,0.714826,Victim (Fragile Role),0.1688941866159439,0.10373315,0.065161034,0.14311023,0.68799555,0.1197368421052631,-0.0928351648351648,-0.085,-0.2289999999999999,0.3127615062761506,0.444,,0.2538354253835425,0.4851648351648351,0.578,0.005299133248627186,0.7174083351684651,Avoid,1771
1630586,Usman Garuba,2023-24,22.0,0.18,Sniper (Resilient Role),0.005664949305355549,0.0047443346,0.00092061487,0.79702264,0.19731244,Victim (Fragile Role),0.1435643583536148,0.13131687,0.012247493,0.08303917,0.7733965,Victim (Fragile Role),0.17861396074295044,0.08752434,0.09108963,0.085182264,0.7362038,0.0,-0.25,,,0.6666666666666667,0.5,0.6327900287631831,0.6772727272727272,0.0,0.25,0.005664949305355549,0.7666666666666667,Avoid,1772
1627787,Kyle Wiltjer,2016-17,24.0,0.177,Sniper (Resilient Role),0.005664949305355549,0.0047443346,0.00092061487,0.79702264,0.19731244,Victim (Fragile Role),0.14342038333415985,0.12757714,0.015843246,0.1403619,0.7162177,Victim (Fragile Role),0.18468360602855682,0.10668572,0.077997886,0.16156842,0.653748,0.0,-0.409,,,,,0.6672384219554032,0.1362467866323907,0.0,0.409,0.005664949305355549,,Depth (Moderate Dependence),1773
1628418,Thomas Bryant,2021-22,24.0,0.188,Sniper (Resilient Role),0.005648662801831961,0.0047687013,0.00087996165,0.9011203,0.09323104,Victim (Fragile Role),0.1417233645915985,0.124728,0.016995367,0.10297325,0.7553034,Victim (Fragile Role),0.18243753910064697,0.10646384,0.07597369,0.08731518,0.7302473,0.0556745182012848,0.0,,,0.5137111517367459,0.615,,0.4527027027027027,0.571,0.571,0.005648662801831961,0.7115179546602257,Avoid,1774
1629661,Cameron Johnson,2019-20,24.0,0.151,Sniper (Resilient Role),0.005803281906992197,0.004890037,0.0009132451,0.84251404,0.15168267,Victim (Fragile Role),0.14127308130264282,0.13199133,0.009281747,0.08399064,0.7747363,Victim (Fragile Role),0.12278849631547928,0.09234706,0.030441433,0.05048404,0.8267275,0.0428082191780821,-0.0349599999999999,-0.0519999999999999,-0.2579999999999999,0.2390998593530239,0.75,,0.2,0.54504,0.58,0.005803281906992197,0.7751193331791997,Avoid,1775
1627767,Cheick Diallo,2016-17,20.0,0.198,Sniper (Resilient Role),0.044793758541345596,0.042687815,0.0021059443,0.5716166,0.38358968,Victim (Fragile Role),0.14073169231414795,0.12386562,0.016866075,0.08995364,0.76931465,Victim (Fragile Role),0.3,0.18800019,0.15979916,0.16012534,0.49207526,0.0518731988472622,-0.518,,,0.6053811659192825,0.643,,0.4107579462102689,0.0,0.518,0.044793758541345596,0.644227588167638,Avoid,1776
1642355,Bronny James,2024-25,20.0,0.199,Victim (Fragile Role),0.09091834723949432,0.08298509,0.007933262,0.11599068,0.79309094,Victim (Fragile Role),0.1404368281364441,0.11458977,0.02584706,0.014640146,0.844923,Victim (Fragile Role),0.3,0.47777957,0.01157935,0.016105061,0.49453604,0.6618357487922705,0.0216277372262774,,,,,0.0,0.1987179487179487,0.3106277372262774,0.289,0.09091834723949432,,Depth (Moderate Dependence),1777
1629682,Tremont Waters,2019-20,22.0,0.232,Victim (Fragile Role),0.06269514560699463,0.05733387,0.005361274,0.1120379,0.8252669,Victim (Fragile Role),0.1404368281364441,0.11458977,0.02584706,0.014640146,0.844923,Victim (Fragile Role),0.3,0.47777957,0.01157935,0.016105061,0.49453604,0.7275,0.1611340206185566,,,,,0.0,0.3203125,0.3281340206185567,0.167,0.06269514560699463,,Depth (Moderate Dependence),1778
1631107,Nikola Jović,2024-25,22.0,0.178,Sniper (Resilient Role),0.007871546782553196,0.006714626,0.0011569207,0.7420003,0.25012815,Victim (Fragile Role),0.1392194926738739,0.12843487,0.010784632,0.060525343,0.8002551,Victim (Fragile Role),0.15800166130065918,0.11933115,0.038670503,0.042256597,0.79974174,0.2252663622526636,-0.0812027027027026,-0.0559999999999999,-0.024,0.340632603406326,0.474,0.6051364365971107,0.2360742705570291,0.5147972972972973,0.596,0.007871546782553196,0.6717519914675198,Avoid,1779
1628386,Jarrett Allen,2022-23,25.0,0.162,Victim (Fragile Role),0.01858532801270485,0.0076936986,0.010891628,0.3175198,0.6638949,Victim (Fragile Role),0.1390460580587387,0.09445449,0.04459157,0.039386198,0.8215677,Victim (Fragile Role),0.15798690915107727,0.116423756,0.04156315,0.029209765,0.8128033,0.0147453083109919,-0.283,-0.065,-0.131,0.7380434782608695,0.622,1.1190869086908692,0.645367412140575,0.39,0.673,0.01858532801270485,0.6692813847767806,Avoid,1780
1630209,Omer Yurtseven,2022-23,25.0,0.159,Victim (Fragile Role),0.015657730400562286,0.013619868,0.0020378616,0.38433915,0.6000031,Victim (Fragile Role),0.13830135762691498,0.1265966,0.011704755,0.02991083,0.8317879,Victim (Fragile Role),0.22628292441368103,0.14146046,0.08482246,0.046006083,0.72771096,0.0901639344262295,-0.775,,,,,,,0.0,0.775,0.015657730400562286,,Depth (Moderate Dependence),1781
203485,Lorenzo Brown,2015-16,25.0,0.248,Victim (Fragile Role),0.12659034132957458,0.117921434,0.008668907,0.0058344644,0.86757517,Victim (Fragile Role),0.13761237263679504,0.12905286,0.00855951,0.0057608364,0.8566268,Victim (Fragile Role),0.3,0.632139,0.04338138,0.015091351,0.30938828,0.8466257668711656,-0.4770434782608695,,,0.5191082802547771,0.333,,0.4514435695538057,0.2729565217391304,0.75,0.12659034132957458,0.2796266265483959,Depth,1782
1627740,Henry Ellenson,2019-20,23.0,0.159,Sniper (Resilient Role),0.005173046141862869,0.0043555307,0.00081751565,0.8173742,0.17745267,Victim (Fragile Role),0.13706813752651215,0.123853005,0.013215131,0.11958388,0.743348,Victim (Fragile Role),0.15445572137832642,0.10351629,0.05093944,0.11124834,0.73429596,0.0,-0.167,,,0.4285714285714286,0.0,,0.3695090439276486,0.0,0.167,0.005173046141862869,0.8,Avoid,1783
1630198,Isaiah Joe,2020-21,21.0,0.163,Sniper (Resilient Role),0.00453418493270874,0.0037867683,0.00074741675,0.74728745,0.24817838,Victim (Fragile Role),0.1360456645488739,0.12618297,0.009862695,0.08258109,0.7813732,Victim (Fragile Role),0.181984543800354,0.1309571,0.05102744,0.09989813,0.71811736,0.1022727272727272,-0.2365185185185185,,,,,0.5261437908496732,0.0372670807453416,0.2734814814814815,0.51,0.00453418493270874,,Depth (Moderate Dependence),1784
