PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
1629010,Jerome Robinson,2020-21,24.0,0.161,Sniper (Resilient Role),0.0037773067597299814,0.0028776512,0.00089965545,0.54801625,0.44820645,Victim (Fragile Role),0.016671933233737946,0.013502141,0.0031697915,0.013945141,0.9693829,Victim (Fragile Role),0.10787831991910934,0.04774821,0.06013011,0.029490907,0.8626308,0.3859223300970874,-0.0736666666666666,,,0.3470483005366726,0.3,,
1631172,Ousmane Dieng,2023-24,21.0,0.167,Victim (Fragile Role),0.003940555267035961,0.002915499,0.001025056,0.41285312,0.58320636,Victim (Fragile Role),0.016650546342134476,0.012630844,0.004019703,0.013216513,0.970133,Victim (Fragile Role),0.10247796773910522,0.035841845,0.06663612,0.048047606,0.8494745,0.1843003412969283,-0.373,,,,,,
1630553,Keon Johnson,2023-24,22.0,0.212,Victim (Fragile Role),0.015161445364356041,0.013699288,0.0014621578,0.12817967,0.85665894,Victim (Fragile Role),0.016645867377519608,0.013342444,0.0033034238,0.008703158,0.9746509,Victim (Fragile Role),0.06493403017520905,0.029391,0.035543032,0.024974328,0.9100917,0.4,-0.889,,,0.3157894736842105,0.0,,
1627767,Cheick Diallo,2016-17,20.0,0.198,Victim (Fragile Role),0.01622632145881653,0.014843816,0.0013825056,0.16683052,0.8169431,Victim (Fragile Role),0.016643736511468887,0.01281628,0.003827457,0.014179471,0.96917677,Victim (Fragile Role),0.15249872207641602,0.06321813,0.08928058,0.06576053,0.7817408,0.0518731988472622,-0.518,,,0.6053811659192825,0.643,,
203998,Bruno Caboclo,2015-16,20.0,0.152,Sniper (Resilient Role),0.0036465709563344717,0.0027526317,0.00089393934,0.55778074,0.4385727,Victim (Fragile Role),0.016635555773973465,0.012828795,0.00380676,0.016158555,0.96720594,Victim (Fragile Role),0.11034267395734787,0.043573447,0.06676923,0.05293465,0.83672273,0.22,-0.214,,,0.335,0.0,,
1627781,Malachi Richardson,2016-17,21.0,0.189,Victim (Fragile Role),0.006899653002619743,0.0055417228,0.00135793,0.3000231,0.6930772,Victim (Fragile Role),0.016625113785266876,0.012607048,0.004018065,0.0124240285,0.9709509,Victim (Fragile Role),0.08267161250114441,0.03799901,0.0446726,0.026183525,0.8911449,0.3767123287671233,-0.1419999999999999,,,0.2935483870967742,0.5,,
1630533,Ziaire Williams,2024-25,23.0,0.179,Victim (Fragile Role),0.003585422644391656,0.002779603,0.0008058196,0.14398023,0.8524344,Victim (Fragile Role),0.016590265557169914,0.013109627,0.0034806377,0.0057673557,0.9776424,Victim (Fragile Role),0.26308920979499817,0.039280552,0.22380865,0.0062291697,0.73068166,0.1495327102803738,-0.1761458333333333,-0.0519999999999999,0.01,0.3575757575757576,0.406,,
1630561,David Duke Jr.,2023-24,24.0,0.179,Victim (Fragile Role),0.007822158746421337,0.006288521,0.001533638,0.24194106,0.75023675,Victim (Fragile Role),0.01657230034470558,0.012665335,0.003906965,0.006198145,0.9772296,Victim (Fragile Role),0.15445232391357422,0.037903864,0.116548456,0.005533421,0.8400142,0.3571428571428571,-0.378,,,0.2777777777777778,0.0,,
1628966,Keita Bates-Diop,2020-21,25.0,0.144,Victim (Fragile Role),0.005889587104320526,0.004716432,0.001173155,0.2186631,0.77544737,Victim (Fragile Role),0.01656682975590229,0.0118624605,0.0047043688,0.01228116,0.971152,Victim (Fragile Role),0.1350330412387848,0.04813335,0.0868997,0.045848243,0.81911874,0.217741935483871,-0.2636666666666666,,,0.5909090909090908,0.364,,
1629126,Deonte Burton,2018-19,25.0,0.159,Sniper (Resilient Role),0.003912833519279957,0.0029225438,0.0009902898,0.5428704,0.45321676,Victim (Fragile Role),0.01656181737780571,0.011572635,0.004989183,0.020036373,0.9634018,Victim (Fragile Role),0.3,0.049455557,0.29058996,0.06855706,0.59139746,0.3271604938271605,-0.133,,,,,,
1641712,Rayan Rupert,2024-25,21.0,0.156,Victim (Fragile Role),0.004756388254463673,0.0035930274,0.0011633611,0.39933622,0.5959074,Victim (Fragile Role),0.0165393203496933,0.011871048,0.0046682726,0.013204514,0.9702562,Victim (Fragile Role),0.3,0.03900961,0.29055962,0.008968736,0.66146207,0.4372093023255813,-0.0964999999999999,,,0.4652014652014652,0.625,,
1641794,Dillon Jones,2024-25,23.0,0.131,Sniper (Resilient Role),0.0016985193360596895,0.0012686449,0.0004298744,0.9366913,0.0616102,Victim (Fragile Role),0.01645471900701523,0.011573895,0.0048808237,0.020038556,0.9635067,Victim (Fragile Role),0.3,0.05306624,0.29322067,0.01913853,0.63457453,0.2788461538461538,-0.1174137931034482,,,,,,
1628430,Nigel Williams-Goss,2019-20,25.0,0.161,Victim (Fragile Role),0.004894552752375603,0.003697398,0.0011971546,0.36265108,0.6324544,Victim (Fragile Role),0.01639031060039997,0.012932392,0.003457918,0.012333868,0.9712758,Victim (Fragile Role),0.12800084054470062,0.05047037,0.07753047,0.0505839,0.82141525,0.3846153846153846,-0.1752,,,0.3749999999999999,1.0,,
1629133,Daryl Macon,2019-20,24.0,0.167,Victim (Fragile Role),0.005855078808963299,0.0043702535,0.001484825,0.25743398,0.73671097,Victim (Fragile Role),0.01635075733065605,0.01306569,0.003285068,0.008338395,0.97531086,Victim (Fragile Role),0.09251291304826736,0.03981395,0.052698962,0.025219925,0.8822672,0.3333333333333333,-0.75,,,0.3333333333333333,0.0,,
1626191,Chris McCullough,2016-17,22.0,0.189,Victim (Fragile Role),0.007091976236552,0.0057545407,0.0013374356,0.1559777,0.83693033,Victim (Fragile Role),0.016295386478304863,0.011553293,0.004742093,0.009370358,0.9743343,Victim (Fragile Role),0.12273290753364563,0.035102263,0.087630644,0.034427095,0.84284,0.0437956204379562,-0.548,,,0.5,0.5,,
1641734,Emoni Bates,2023-24,20.0,0.196,Victim (Fragile Role),0.00978904590010643,0.008846363,0.0009426829,0.47845796,0.51175296,Victim (Fragile Role),0.01627279818058014,0.0119574815,0.0043153167,0.015662419,0.96806484,Victim (Fragile Role),0.0793587937951088,0.030686656,0.04867214,0.050342925,0.8702983,0.4017094017094018,-0.1421063829787233,,,0.1834862385321101,0.0,,
203922,Glenn Robinson III,2015-16,22.0,0.157,Victim (Fragile Role),0.004229782614856958,0.00312949,0.0011002927,0.4480461,0.5477241,Victim (Fragile Role),0.016260631382465363,0.011362178,0.0048984536,0.014169104,0.9695702,Victim (Fragile Role),0.3,0.033793945,0.26916954,0.029062413,0.6679741,0.2692307692307693,-0.214,,,,,,
1628966,Keita Bates-Diop,2019-20,24.0,0.156,Victim (Fragile Role),0.004226266406476498,0.0031268885,0.0010993781,0.4427871,0.5529866,Victim (Fragile Role),0.016253739595413208,0.011226228,0.005027512,0.0131417,0.97060454,Victim (Fragile Role),0.3,0.04425609,0.27857897,0.009542344,0.6676226,0.1864406779661017,-0.1635194805194805,,,,,,
1631222,Jake LaRavia,2022-23,21.0,0.117,Sniper (Resilient Role),0.0011689370730891824,0.00085467217,0.00031426494,0.9599341,0.038896892,Victim (Fragile Role),0.016239773482084274,0.012136423,0.0041033505,0.009124794,0.9746354,Victim (Fragile Role),0.25483956933021545,0.051235635,0.20360394,0.0076740226,0.7374864,0.0663507109004739,-0.1649999999999999,,,0.2536764705882353,0.0,,
1629674,Neemias Queta,2022-23,23.0,0.141,Victim (Fragile Role),0.004710063338279724,0.0035251353,0.0011849282,0.085179575,0.91011035,Victim (Fragile Role),0.016176246106624603,0.008095209,0.0080810385,0.005893027,0.9779308,Victim (Fragile Role),0.09504777938127518,0.028695203,0.066352576,0.022089494,0.88286275,0.0,-0.625,,,0.888888888888889,0.333,,
1630271,Brodric Thomas,2021-22,25.0,0.172,Sniper (Resilient Role),0.0034737708047032356,0.002624124,0.00084964675,0.5628729,0.43365338,Victim (Fragile Role),0.0161689855158329,0.0119650215,0.0042039645,0.014209784,0.9696212,Victim (Fragile Role),0.08483734726905823,0.03295242,0.051884923,0.03964339,0.87551934,0.3534482758620689,-0.0871707317073171,,,0.22,0.667,,
1629004,Svi Mykhailiuk,2018-19,22.0,0.157,Sniper (Resilient Role),0.0035656127147376537,0.002696411,0.00086920185,0.5423456,0.45408884,Victim (Fragile Role),0.01616615615785122,0.0126959365,0.0034702192,0.014580826,0.96925306,Victim (Fragile Role),0.09734296798706055,0.04377262,0.05357035,0.048177797,0.85447925,0.1336032388663967,-0.181,,,0.3242424242424242,0.25,,
1630564,RaiQuan Gray,2022-23,23.0,0.205,Victim (Fragile Role),0.01353438664227724,0.01217648,0.0013579065,0.3280439,0.65842164,Victim (Fragile Role),0.01614854857325554,0.012261833,0.0038867164,0.016457487,0.967394,Victim (Fragile Role),0.12071914225816727,0.046240605,0.07447854,0.058901794,0.8203791,0.125,-0.429,,,0.3333333333333333,0.0,,
1628383,Justin Patton,2019-20,23.0,0.194,Victim (Fragile Role),0.011565502732992172,0.010496675,0.0010688275,0.2836518,0.70478266,Victim (Fragile Role),0.016147010028362274,0.011495542,0.0046514673,0.01549886,0.96835417,Victim (Fragile Role),0.09145136177539825,0.032374065,0.059077296,0.04615656,0.8623921,0.0,-0.5,,,0.4,0.0,,
1629622,Max Strus,2019-20,24.0,0.158,Victim (Fragile Role),0.004452797118574381,0.0033308032,0.0011219939,0.06995241,0.92559475,Victim (Fragile Role),0.01613864302635193,0.008095376,0.008043266,0.0049553216,0.97890604,Victim (Fragile Role),0.11440905928611755,0.03465401,0.07975505,0.022431286,0.8631596,0.0,-0.667,,,1.0,1.0,,
1631116,Patrick Baldwin Jr.,2023-24,21.0,0.153,Victim (Fragile Role),0.0041007110849022865,0.003009993,0.0010907182,0.43929926,0.55660003,Victim (Fragile Role),0.016116730868816376,0.012796198,0.0033205329,0.010333899,0.9735494,Victim (Fragile Role),0.1150892972946167,0.054411244,0.06067805,0.024664111,0.8602466,0.0524590163934426,-0.222,,,0.2965686274509804,0.625,,
1630171,Isaac Okoro,2020-21,20.0,0.142,Victim (Fragile Role),0.0033254828304052353,0.002310163,0.0010153198,0.2896938,0.7069807,Victim (Fragile Role),0.016113044694066048,0.011606181,0.004506864,0.014089392,0.96979755,Victim (Fragile Role),0.3418421149253845,0.044241205,0.29760092,0.008468553,0.6496893,0.3709150326797386,-0.126863436123348,-0.0359999999999999,0.0749999999999999,0.5164433617539586,0.333,,
1641749,Keyontae Johnson,2023-24,24.0,0.128,Sniper (Resilient Role),0.002004852518439293,0.0015058655,0.0004989869,0.9133741,0.084620975,Victim (Fragile Role),0.016110878437757492,0.011236846,0.0048740325,0.012562446,0.97132665,Victim (Fragile Role),0.17598266899585724,0.05365557,0.122327104,0.06729533,0.75672203,0.2704918032786885,-0.563,,,0.5617977528089888,0.0,,
1641754,Seth Lundy,2023-24,24.0,0.168,Sniper (Resilient Role),0.0034674061462283134,0.0025551682,0.00091223797,0.5691983,0.42733428,Victim (Fragile Role),0.016066154465079308,0.011236058,0.0048300964,0.022845346,0.9610885,Victim (Fragile Role),0.09551851451396942,0.038447417,0.0570711,0.055224117,0.8492574,0.0658682634730538,-0.321,,,0.2925531914893617,0.0,,
204067,Jarell Eddie,2015-16,24.0,0.191,Victim (Fragile Role),0.0052199531346559525,0.0040855138,0.0011344391,0.40212572,0.59265435,Victim (Fragile Role),0.016063738614320755,0.011847148,0.0042165914,0.014427716,0.9695086,Victim (Fragile Role),0.07829292118549347,0.031666514,0.046626408,0.023541315,0.89816576,0.0648648648648648,-0.1109999999999999,,,0.232,0.333,,
1631306,Cole Swider,2023-24,25.0,0.226,Victim (Fragile Role),0.01235690526664257,0.010918838,0.0014380676,0.20499104,0.7826521,Victim (Fragile Role),0.016037125140428543,0.011692735,0.0043443907,0.013696036,0.9702669,Victim (Fragile Role),0.08498871326446533,0.03377132,0.051217392,0.03322426,0.88178706,0.0816326530612244,-0.565,,,0.2864077669902913,0.0,,
1628513,Naz Mitrou-Long,2017-18,24.0,0.5,Victim (Fragile Role),0.0637231171131134,0.033094935,0.030628178,0.02614574,0.91013116,Victim (Fragile Role),0.01602417603135109,0.011986039,0.0040381383,0.009451299,0.97452456,Victim (Fragile Role),0.0825771614909172,0.03242849,0.05014867,0.025619237,0.8918036,0.0,-1.5,,,0.0,0.0,,
1630549,Day'Ron Sharpe,2022-23,21.0,0.173,Victim (Fragile Role),0.003960985690355301,0.0028567978,0.001104188,0.41546506,0.5805739,Victim (Fragile Role),0.016013601794838905,0.012198641,0.0038149608,0.011489431,0.9724969,Victim (Fragile Role),0.10587833821773529,0.038230743,0.0676476,0.03152065,0.86260104,0.0792452830188679,-0.259047619047619,,,,,,
1629751,Dakota Mathias,2020-21,25.0,0.166,Sniper (Resilient Role),0.0032186713069677353,0.0024340446,0.00078462675,0.57952994,0.4172514,Victim (Fragile Role),0.015980226919054985,0.011681629,0.0042985976,0.019705538,0.9643142,Victim (Fragile Role),0.20425313711166382,0.040882777,0.16337036,0.017027458,0.77871937,0.3150684931506849,-0.1561739130434782,,,0.2712146422628951,0.0,,
1628463,Tyler Cavanaugh,2018-19,25.0,0.118,Sniper (Resilient Role),0.0012133450945839286,0.0008941267,0.00031921838,0.9499735,0.048813198,Victim (Fragile Role),0.015963420271873474,0.011933065,0.004030355,0.0191096,0.96492696,Victim (Fragile Role),0.0817321240901947,0.029534804,0.052197322,0.050508063,0.8677598,0.0,-0.438,,,0.3,0.0,,
1629677,Luka Samanic,2019-20,20.0,0.179,Victim (Fragile Role),0.005412994883954525,0.004426897,0.0009860981,0.34435597,0.65023106,Victim (Fragile Role),0.015955232083797455,0.011497783,0.004457449,0.015501881,0.9685429,Victim (Fragile Role),0.09368029981851578,0.026833847,0.06684645,0.04554955,0.86077017,0.0,-0.444,,,0.4371482176360225,0.0,,
1627773,AJ Hammons,2016-17,24.0,0.165,Victim (Fragile Role),0.004022186156362295,0.0029408338,0.0010813525,0.40046087,0.5955169,Victim (Fragile Role),0.01591624692082405,0.011782112,0.004134136,0.012366685,0.97171706,Victim (Fragile Role),0.10163110494613647,0.032690402,0.06894071,0.036284085,0.86208487,0.0333333333333333,-0.578,,,0.3560209424083769,0.143,,
1629057,Robert Williams III,2019-20,22.0,0.135,Victim (Fragile Role),0.00369697785936296,0.002755223,0.0009417548,0.08145868,0.9148443,Victim (Fragile Role),0.015875546261668205,0.008073315,0.0078022312,0.0056714495,0.978453,Victim (Fragile Role),0.11946585029363632,0.040207595,0.079258256,0.030222462,0.8503117,0.0,-0.744,,,0.7598684210526316,0.588,,
1629657,Kyle Guy,2019-20,22.0,0.2,Victim (Fragile Role),0.011565502732992172,0.010496675,0.0010688275,0.2836518,0.70478266,Victim (Fragile Role),0.015860602259635925,0.011391768,0.0044688345,0.015503372,0.96863604,Victim (Fragile Role),0.10189618170261383,0.036071565,0.06582462,0.051428184,0.84667563,0.0,-0.25,,,0.4011976047904192,0.0,,
1631303,Justin Minaya,2022-23,24.0,0.123,Sniper (Resilient Role),0.001634501968510449,0.0011932875,0.0004412144,0.9366624,0.061703097,Victim (Fragile Role),0.015815090388059616,0.01222983,0.0035852606,0.012788079,0.9713968,Victim (Fragile Role),0.11814531683921814,0.041132864,0.07701246,0.05130531,0.8305494,0.0825,-0.364,,,0.3326653306613226,1.0,,
1641798,Jaylen Martin,2024-25,21.0,0.155,Victim (Fragile Role),0.00548225361853838,0.004312325,0.0011699286,0.2500913,0.7444264,Victim (Fragile Role),0.01580619439482689,0.011768417,0.0040377774,0.011789334,0.97240454,Victim (Fragile Role),0.1519499123096466,0.053115845,0.098834075,0.061133265,0.7869168,0.3120567375886525,-0.1841931818181818,,,0.540948275862069,0.5,,
1629626,Bol Bol,2023-24,24.0,0.156,Victim (Fragile Role),0.0068003516644239426,0.004893369,0.0019069824,0.17216402,0.8210356,Victim (Fragile Role),0.015767458826303482,0.011463733,0.004303726,0.006594146,0.9776384,Victim (Fragile Role),0.26978617906570435,0.05612005,0.21366614,0.009610898,0.7206029,0.1038961038961039,-0.2939999999999999,,,,,,
1630191,Isaiah Stewart,2024-25,24.0,0.121,Sniper (Resilient Role),0.0018014291999861598,0.0012915358,0.0005098934,0.9338869,0.064311706,Victim (Fragile Role),0.015763942152261734,0.012477082,0.0032868609,0.010213396,0.97402275,Victim (Fragile Role),0.10447908937931061,0.04892175,0.05555734,0.03857928,0.8569416,0.0728862973760932,-0.3394,-0.03,-0.045,,,,
203961,Eric Moreland,2015-16,24.0,0.096,Sniper (Resilient Role),0.0023085325956344604,0.0017053618,0.00060317095,0.90222204,0.09546942,Victim (Fragile Role),0.015762630850076675,0.010846786,0.0049158446,0.015324644,0.9689127,Victim (Fragile Role),0.11807878315448761,0.03462225,0.08345653,0.052489355,0.8294319,0.0,-0.4,,,0.6627906976744186,0.333,,
1628450,Eric Mika,2019-20,25.0,0.089,Sniper (Resilient Role),0.0019208055455237627,0.0014189396,0.000501866,0.91864425,0.079434976,Victim (Fragile Role),0.015734750777482986,0.010827601,0.00490715,0.017066216,0.967199,Victim (Fragile Role),0.11746591329574585,0.034442548,0.08302336,0.05740722,0.8251269,0.0,-0.5,,,0.6666666666666666,0.0,,
1629651,Nic Claxton,2021-22,23.0,0.15,Victim (Fragile Role),0.004472191445529461,0.0031988565,0.001273335,0.103952475,0.8915754,Victim (Fragile Role),0.015680186450481415,0.0124346055,0.0032455816,0.006976945,0.97734284,Victim (Fragile Role),0.11283764243125916,0.053608686,0.05922896,0.019808171,0.86735415,0.0341207349081364,-0.3785384615384615,-0.0329999999999999,-0.098,,,,
1629668,Zach Norvell Jr.,2019-20,22.0,0.147,Sniper (Resilient Role),0.0034674061462283134,0.0025551682,0.00091223797,0.5691983,0.42733428,Victim (Fragile Role),0.01564909890294075,0.01135905,0.0042900485,0.01557071,0.9687802,Victim (Fragile Role),0.07959067821502686,0.029922588,0.04966809,0.041095015,0.87931424,0.0909090909090909,-0.45,,,0.1666666666666666,0.0,,
1628373,Frank Ntilikina,2023-24,25.0,0.111,Sniper (Resilient Role),0.0011938763782382011,0.0008797803,0.00031409613,0.95941854,0.039387584,Victim (Fragile Role),0.01564909890294075,0.01135905,0.0042900485,0.01557071,0.9687802,Victim (Fragile Role),0.0739651471376419,0.027807638,0.046157505,0.0417972,0.88423765,0.1111111111111111,-0.188,,,0.0,0.0,,
1629013,Landry Shamet,2018-19,22.0,0.145,Victim (Fragile Role),0.0022022565826773643,0.0014288082,0.0007734484,0.042155646,0.9556421,Victim (Fragile Role),0.015630561858415604,0.008198976,0.007431586,0.0010762216,0.9832932,Victim (Fragile Role),0.22345629334449768,0.009396525,0.21405977,0.0013250959,0.7752186,0.1412429378531073,-0.1727199999999999,-0.0509999999999999,-0.0829999999999999,0.3140845070422535,0.346,0.5219814241486067,0.1512455516014235
1629643,Chuma Okeke,2023-24,25.0,0.131,Sniper (Resilient Role),0.0019745947793126106,0.0014303614,0.00054423336,0.87946045,0.118564904,Victim (Fragile Role),0.015607921406626701,0.012148712,0.003459209,0.014236059,0.970156,Victim (Fragile Role),0.09326592087745667,0.04142531,0.051840615,0.04863498,0.8580991,0.1076923076923077,-0.2975714285714286,-0.094,0.0349999999999999,,,,
203963,Shayne Whittington,2015-16,25.0,0.172,Victim (Fragile Role),0.005230002570897341,0.0038342553,0.0013957473,0.21314636,0.7816236,Victim (Fragile Role),0.015587132424116135,0.010741748,0.004845385,0.0139544755,0.9704583,Victim (Fragile Role),0.14065080881118774,0.041377977,0.09927284,0.056842584,0.8025066,0.0,-0.429,,,0.6329113924050632,0.75,,
1628499,Antonius Cleveland,2017-18,24.0,0.107,Sniper (Resilient Role),0.0017349137924611568,0.0012982597,0.00043665402,0.9269811,0.07128393,Victim (Fragile Role),0.015560578554868698,0.011667024,0.003893554,0.010078829,0.9743605,Victim (Fragile Role),0.11870992183685303,0.040691953,0.078017965,0.037721157,0.8435689,0.35,-0.295,,,0.3821138211382113,0.5,,
1641816,Hunter Tyson,2023-24,24.0,0.186,Victim (Fragile Role),0.005038792733103037,0.0039068935,0.0011318991,0.34838483,0.64657634,Victim (Fragile Role),0.015489072538912296,0.010908718,0.0045803543,0.01824925,0.96626174,Victim (Fragile Role),0.0951022356748581,0.029746477,0.06535576,0.059360214,0.8455376,0.0,-0.464,,,,,,
203939,Dwight Powell,2015-16,24.0,0.175,Victim (Fragile Role),0.003718980122357607,0.0027096327,0.0010093474,0.41971007,0.576571,Victim (Fragile Role),0.015489072538912296,0.010908718,0.0045803543,0.01824925,0.96626174,Victim (Fragile Role),0.0951022356748581,0.029746477,0.06535576,0.059360214,0.8455376,0.0080213903743315,-0.52,,,,,,
1627787,Kyle Wiltjer,2016-17,24.0,0.177,Victim (Fragile Role),0.003760034218430519,0.0027395447,0.0010204896,0.41330415,0.5829358,Victim (Fragile Role),0.015489072538912296,0.010908718,0.0045803543,0.01824925,0.96626174,Victim (Fragile Role),0.0951022356748581,0.029746477,0.06535576,0.059360214,0.8455376,0.0,-0.409,,,,,,
1627884,Derrick Jones Jr.,2018-19,22.0,0.151,Victim (Fragile Role),0.002320127096027136,0.0017339225,0.0005862046,0.046981785,0.9506981,Victim (Fragile Role),0.015330210328102112,0.012186099,0.0031441117,0.0035678898,0.98110193,Victim (Fragile Role),0.13273197412490845,0.053769972,0.078962,0.017153133,0.8501149,0.1072319201995012,-0.311,-0.0579999999999999,0.0989999999999999,0.6155268022181146,0.429,,
